1403715385.417327	1.688764	2.491292	1.755532	0.006916	0.019674	-0.608942	0.792941
1403715385.427287	1.689589	2.488130	1.755479	0.007318	0.017601	-0.608777	0.793113
1403715385.437236	1.691422	2.486097	1.756632	0.007415	0.016344	-0.608489	0.793359
1403715385.447313	1.692341	2.483567	1.757545	0.011058	0.013066	-0.608906	0.793057
1403715385.457307	1.694612	2.481414	1.758342	0.010284	0.015790	-0.610107	0.792095
1403715385.467278	1.696377	2.478458	1.758930	0.009161	0.016601	-0.610000	0.792175
1403715385.477195	1.697438	2.475784	1.759690	0.009199	0.015571	-0.610392	0.791893
1403715385.487317	1.697960	2.472586	1.759938	0.009391	0.011949	-0.609207	0.792865
1403715385.497302	1.700213	2.470553	1.760940	0.008523	0.012999	-0.610311	0.792009
1403715385.507492	1.702115	2.468026	1.762639	0.008767	0.014004	-0.611600	0.790995
1403715385.517358	1.702951	2.465026	1.762687	0.009730	0.012546	-0.610769	0.791649
1403715385.527296	1.703449	2.462184	1.762569	0.008634	0.008646	-0.609810	0.792453
1403715385.537396	1.706281	2.459731	1.764991	0.008934	0.012615	-0.611837	0.790833
1403715385.547428	1.707380	2.457084	1.765693	0.012456	0.011641	-0.611478	0.791078
1403715385.557295	1.708501	2.453248	1.766351	0.011876	0.011811	-0.610967	0.791479
1403715385.567324	1.708224	2.450789	1.765731	0.011144	0.004534	-0.609099	0.793003
1403715385.577435	1.710904	2.448697	1.768591	0.013237	0.007358	-0.611951	0.790751
1403715385.587375	1.711672	2.445400	1.769101	0.014625	0.004762	-0.611888	0.790795
1403715385.597586	1.712465	2.442097	1.769183	0.016381	0.005304	-0.612668	0.790153
1403715385.607482	1.714193	2.439614	1.770974	0.016170	0.003382	-0.611572	0.791016
1403715385.617223	1.714761	2.436536	1.771890	0.019367	-0.000159	-0.611191	0.791246
1403715385.627252	1.716372	2.433560	1.772743	0.018477	0.002249	-0.611680	0.790886
1403715385.637442	1.717206	2.430199	1.773192	0.020680	0.002346	-0.612662	0.790071
1403715385.647271	1.718269	2.426916	1.774301	0.020687	0.000972	-0.612200	0.790432
1403715385.657332	1.719915	2.424072	1.775833	0.020393	0.002561	-0.612396	0.790284
1403715385.667254	1.720415	2.420486	1.776792	0.022211	0.001265	-0.611845	0.790665
1403715385.677206	1.720555	2.417763	1.776944	0.022676	-0.003422	-0.610147	0.791956
1403715385.687335	1.721907	2.414964	1.778410	0.025056	-0.003348	-0.611389	0.790926
1403715385.697301	1.722678	2.410978	1.778563	0.024553	-0.003987	-0.610424	0.791684
1403715385.707703	1.724400	2.408398	1.780579	0.025155	-0.002398	-0.611356	0.790952
1403715385.717360	1.725441	2.405580	1.781662	0.024632	-0.002285	-0.610948	0.791284
1403715385.727286	1.725875	2.401578	1.781944	0.025040	-0.002691	-0.610968	0.791255
1403715385.737403	1.726757	2.398865	1.783288	0.026200	-0.004182	-0.611295	0.790958
1403715385.747315	1.727752	2.395768	1.784670	0.026840	-0.004340	-0.610420	0.791611
1403715385.757408	1.727997	2.391609	1.784790	0.026264	-0.004661	-0.609876	0.792048
1403715385.767318	1.728492	2.388800	1.785711	0.024152	-0.006762	-0.609784	0.792170
1403715385.777240	1.729439	2.385571	1.787229	0.027114	-0.006059	-0.610097	0.791839
1403715385.787417	1.730767	2.382122	1.789057	0.027127	-0.002759	-0.611242	0.790974
1403715385.797284	1.729483	2.378606	1.788787	0.027635	-0.010831	-0.607867	0.793484
1403715385.807368	1.730533	2.375385	1.790259	0.028052	-0.007360	-0.609712	0.792092
1403715385.817293	1.729989	2.371690	1.790032	0.026437	-0.012142	-0.607895	0.793484
1403715385.827171	1.730955	2.368999	1.792091	0.027840	-0.011432	-0.608808	0.792746
1403715385.837363	1.731469	2.365152	1.793127	0.026887	-0.009353	-0.609562	0.792227
1403715385.847314	1.730431	2.361656	1.793398	0.028765	-0.014616	-0.607532	0.793640
1403715385.857358	1.731554	2.358592	1.795599	0.026696	-0.010934	-0.609829	0.792008
1403715385.867376	1.731765	2.355242	1.796806	0.025892	-0.013604	-0.607759	0.793583
1403715385.877445	1.730631	2.351304	1.796898	0.028151	-0.017395	-0.607269	0.793807
1403715385.887484	1.732204	2.348197	1.799363	0.024378	-0.009474	-0.609077	0.792680
1403715385.897563	1.731764	2.344703	1.800171	0.024247	-0.013434	-0.607712	0.793673
1403715385.907395	1.731384	2.340945	1.800720	0.025126	-0.012871	-0.608552	0.793011
1403715385.917422	1.731946	2.338519	1.802947	0.023383	-0.014275	-0.607955	0.793499
1403715385.927408	1.730537	2.334432	1.803183	0.023344	-0.018728	-0.606872	0.794236
1403715385.937584	1.730461	2.330847	1.803681	0.020446	-0.017856	-0.606731	0.794443
1403715385.947392	1.730833	2.327982	1.806031	0.018751	-0.015210	-0.608287	0.793350
1403715385.957357	1.730955	2.324731	1.807470	0.018996	-0.013474	-0.608635	0.793108
1403715385.967306	1.730691	2.320916	1.808228	0.016977	-0.013027	-0.608449	0.793304
1403715385.977268	1.730351	2.317891	1.809530	0.014969	-0.015033	-0.607328	0.794168
1403715385.987318	1.729841	2.314558	1.811107	0.017013	-0.014278	-0.608365	0.793347
1403715385.997305	1.729203	2.311074	1.811819	0.011491	-0.014047	-0.607527	0.794092
1403715386.007435	1.728413	2.307838	1.812717	0.011763	-0.016587	-0.607234	0.794263
1403715386.017264	1.727979	2.304256	1.813773	0.011184	-0.014892	-0.607757	0.793905
1403715386.027501	1.727551	2.301356	1.815284	0.009623	-0.014218	-0.608070	0.793697
1403715386.037451	1.725816	2.297529	1.815882	0.010401	-0.018624	-0.606681	0.794659
1403715386.047322	1.726673	2.294485	1.817710	0.005133	-0.013527	-0.607040	0.794539
1403715386.057372	1.725462	2.290852	1.818225	0.004576	-0.014191	-0.607481	0.794194
1403715386.067290	1.725325	2.288489	1.820498	0.003587	-0.013577	-0.607147	0.794466
1403715386.077326	1.724364	2.284292	1.821397	0.001633	-0.010020	-0.606895	0.794717
1403715386.087341	1.721503	2.280786	1.820838	0.004132	-0.019062	-0.605369	0.795706
1403715386.097352	1.722062	2.278049	1.823001	0.000557	-0.013753	-0.606761	0.794765
1403715386.107488	1.721531	2.275168	1.824680	0.000517	-0.013581	-0.606741	0.794783
1403715386.117500	1.719880	2.271743	1.824863	0.000390	-0.014205	-0.606537	0.794929
1403715386.127385	1.719091	2.268330	1.826245	-0.001419	-0.013784	-0.606394	0.795044
1403715386.137500	1.717771	2.265087	1.827378	-0.000740	-0.013146	-0.606860	0.794700
1403715386.147279	1.716707	2.262370	1.828398	-0.000787	-0.013556	-0.606619	0.794877
1403715386.160987	1.716655	2.258698	1.830055	-0.006243	-0.008235	-0.606986	0.794645
1403715386.167462	1.714863	2.255588	1.830451	-0.006212	-0.011324	-0.605514	0.795730
1403715386.177326	1.713610	2.252880	1.831553	-0.003046	-0.010899	-0.607094	0.794550
1403715386.187391	1.712924	2.250035	1.833005	-0.006264	-0.008765	-0.607069	0.794576
1403715386.197471	1.712173	2.247060	1.834653	-0.004573	-0.006936	-0.607636	0.794172
1403715386.207384	1.710910	2.243659	1.835263	-0.004795	-0.006812	-0.606909	0.794728
1403715386.217309	1.707339	2.239819	1.833959	-0.004604	-0.012150	-0.605691	0.795594
1403715386.227239	1.706390	2.237536	1.835551	-0.004521	-0.013478	-0.605748	0.795530
1403715386.237301	1.706743	2.234770	1.837543	-0.007049	-0.006385	-0.607224	0.794473
1403715386.247322	1.705372	2.231564	1.838800	-0.003794	-0.004141	-0.608210	0.793756
1403715386.257343	1.703099	2.228135	1.838650	-0.005925	-0.007878	-0.606035	0.795377
1403715386.267323	1.702241	2.226107	1.840163	-0.005156	-0.006034	-0.608041	0.793866
1403715386.277442	1.699691	2.222612	1.839635	-0.004050	-0.009663	-0.606494	0.795019
1403715386.287381	1.699276	2.220094	1.841578	-0.004775	-0.005289	-0.608209	0.793745
1403715386.297526	1.696690	2.217044	1.841609	-0.002004	-0.009602	-0.606891	0.794724
1403715386.307440	1.695365	2.214792	1.842391	-0.002424	-0.008921	-0.607821	0.794020
1403715386.317436	1.694149	2.211504	1.843003	-0.003593	-0.007909	-0.607312	0.794416
1403715386.327471	1.692766	2.208796	1.843653	-0.002749	-0.006839	-0.607753	0.794092
1403715386.337492	1.690956	2.206154	1.844410	-0.001255	-0.007170	-0.608252	0.793711
1403715386.347360	1.689923	2.203819	1.845258	-0.003284	-0.004530	-0.608802	0.793302
1403715386.357567	1.688519	2.200920	1.845803	-0.004611	-0.006008	-0.608147	0.793789
1403715386.367595	1.685462	2.198049	1.845298	-0.003584	-0.008886	-0.606163	0.795282
1403715386.377389	1.684632	2.196436	1.846929	-0.003974	-0.007170	-0.608051	0.793855
1403715386.387367	1.682532	2.193664	1.846596	-0.002843	-0.009499	-0.607483	0.794271
1403715386.397336	1.681982	2.191166	1.847903	-0.004213	-0.006563	-0.608871	0.793231
1403715386.407535	1.679835	2.188797	1.848736	-0.002851	-0.007844	-0.609073	0.793070
1403715386.417452	1.677610	2.186424	1.848305	-0.003586	-0.010794	-0.608113	0.793769
1403715386.427485	1.676408	2.184328	1.849139	-0.005402	-0.010034	-0.609163	0.792963
1403715386.437440	1.674643	2.181805	1.849251	-0.004948	-0.008829	-0.609938	0.792385
1403715386.447349	1.672091	2.179475	1.848994	-0.004377	-0.012001	-0.608798	0.793222
1403715386.457346	1.671315	2.177328	1.849891	-0.005516	-0.008368	-0.609332	0.792852
1403715386.467485	1.668883	2.175006	1.849708	-0.003931	-0.012551	-0.608554	0.793403
1403715386.477486	1.666671	2.172387	1.849933	-0.005674	-0.012771	-0.607398	0.794275
1403715386.487727	1.665065	2.171132	1.850868	-0.004267	-0.013214	-0.609564	0.792615
1403715386.497507	1.663482	2.168915	1.850843	-0.004265	-0.012900	-0.609343	0.792790
1403715386.507442	1.662054	2.167014	1.851064	-0.006999	-0.011680	-0.609370	0.792769
1403715386.517305	1.659064	2.164749	1.851075	-0.003820	-0.015835	-0.609207	0.792844
1403715386.527299	1.657132	2.162772	1.851200	-0.003329	-0.015852	-0.609225	0.792832
1403715386.537285	1.655193	2.160942	1.851329	-0.003002	-0.017408	-0.609300	0.792743
1403715386.547271	1.652941	2.159032	1.851867	-0.003012	-0.018856	-0.609041	0.792909
1403715386.557312	1.650833	2.156971	1.851563	-0.002383	-0.017779	-0.609498	0.792585
1403715386.567219	1.648905	2.154957	1.852049	-0.002639	-0.017385	-0.609530	0.792568
1403715386.577260	1.646662	2.152987	1.851936	-0.003544	-0.017434	-0.609409	0.792656
1403715386.587376	1.644882	2.151196	1.852630	-0.002874	-0.017034	-0.609592	0.792527
1403715386.597382	1.642416	2.149360	1.852231	-0.001677	-0.019129	-0.609492	0.792560
1403715386.607277	1.640439	2.147405	1.852049	-0.002682	-0.016395	-0.610525	0.791823
1403715386.617445	1.638106	2.145964	1.852469	-0.001255	-0.018580	-0.610332	0.791927
1403715386.627442	1.635173	2.143818	1.851887	0.000340	-0.021101	-0.609160	0.792767
1403715386.637446	1.633244	2.142422	1.852438	0.001712	-0.020932	-0.610179	0.791985
1403715386.647318	1.630961	2.140971	1.852579	-0.001233	-0.020444	-0.609740	0.792337
1403715386.657380	1.628287	2.139088	1.852771	0.001854	-0.022906	-0.609303	0.792604
1403715386.667417	1.625877	2.137504	1.852510	0.002305	-0.021241	-0.610381	0.791820
1403715386.677279	1.623023	2.136962	1.851995	-0.001640	-0.024325	-0.608428	0.793234
1403715386.687499	1.620794	2.135228	1.852298	0.001589	-0.024140	-0.609066	0.792750
1403715386.697334	1.617612	2.133751	1.852111	0.004941	-0.026461	-0.609762	0.792127
1403715386.707347	1.615257	2.132156	1.852220	0.002346	-0.025441	-0.610094	0.791917
1403715386.717324	1.612331	2.130745	1.851818	0.004923	-0.026665	-0.609398	0.792401
1403715386.727403	1.609831	2.129423	1.851798	0.003160	-0.026126	-0.609165	0.792607
1403715386.737388	1.606732	2.128025	1.851185	0.005497	-0.027030	-0.609622	0.792212
1403715386.747323	1.603523	2.126636	1.851129	0.006860	-0.028527	-0.608231	0.793217
1403715386.757401	1.602007	2.124737	1.851494	0.004260	-0.022923	-0.609338	0.792568
1403715386.767364	1.598217	2.123959	1.850999	0.007560	-0.027736	-0.609059	0.792604
1403715386.777352	1.595383	2.122627	1.851020	0.007950	-0.026488	-0.608824	0.792823
1403715386.787329	1.592943	2.121162	1.850508	0.007929	-0.024722	-0.609032	0.792720
1403715386.797472	1.589134	2.120224	1.850439	0.010152	-0.027421	-0.608851	0.792745
1403715386.807313	1.585492	2.118314	1.849462	0.013620	-0.028537	-0.608140	0.793200
1403715386.817346	1.582247	2.116835	1.849413	0.015710	-0.026668	-0.608668	0.792821
1403715386.827422	1.579359	2.116027	1.849490	0.016550	-0.026242	-0.608850	0.792678
1403715386.837355	1.575988	2.114419	1.849208	0.017686	-0.024591	-0.608538	0.792946
1403715386.847345	1.571758	2.113111	1.848348	0.021781	-0.027767	-0.608339	0.792892
1403715386.857455	1.568953	2.112523	1.848297	0.019377	-0.026071	-0.608260	0.793073
1403715386.867356	1.564816	2.110982	1.847639	0.022811	-0.025967	-0.608771	0.792593
1403715386.877260	1.561370	2.110183	1.847215	0.023580	-0.026400	-0.607688	0.793387
1403715386.887519	1.557460	2.108738	1.847157	0.025582	-0.027235	-0.608013	0.793047
1403715386.897412	1.553872	2.107199	1.846370	0.028131	-0.025244	-0.607966	0.793063
1403715386.907408	1.550348	2.106204	1.846298	0.026530	-0.023873	-0.608414	0.792817
1403715386.917504	1.546030	2.104894	1.845955	0.028571	-0.026338	-0.607324	0.793504
1403715386.927503	1.542115	2.103969	1.845425	0.031108	-0.025272	-0.608013	0.792915
1403715386.937446	1.538008	2.102749	1.844853	0.030534	-0.024028	-0.607984	0.792998
1403715386.947324	1.533660	2.101752	1.844297	0.032426	-0.025195	-0.607468	0.793282
1403715386.957449	1.529065	2.100579	1.843783	0.034620	-0.026620	-0.607553	0.793078
1403715386.967334	1.525307	2.099376	1.842985	0.033266	-0.024485	-0.606809	0.793774
1403715386.977329	1.520902	2.098667	1.843117	0.036920	-0.026038	-0.607931	0.792704
1403715386.987461	1.516171	2.097185	1.841954	0.038046	-0.025964	-0.607932	0.792652
1403715386.997292	1.512120	2.096155	1.841947	0.038302	-0.025054	-0.607421	0.793060
1403715387.007391	1.506846	2.094576	1.840610	0.039612	-0.026220	-0.607344	0.793018
1403715387.017406	1.502355	2.093311	1.840269	0.040852	-0.025740	-0.607169	0.793104
1403715387.027359	1.498666	2.092305	1.840255	0.037990	-0.023020	-0.607604	0.792997
1403715387.037305	1.493302	2.090989	1.839749	0.040614	-0.023576	-0.607206	0.793155
1403715387.047211	1.487773	2.089874	1.837839	0.041912	-0.026122	-0.607061	0.793119
1403715387.057404	1.482929	2.089044	1.837705	0.042174	-0.026501	-0.607055	0.793097
1403715387.067396	1.478245	2.087637	1.836586	0.041416	-0.024662	-0.607494	0.792860
1403715387.077331	1.472944	2.086422	1.836010	0.042288	-0.024066	-0.607015	0.793199
1403715387.087685	1.468807	2.085031	1.835708	0.039259	-0.022153	-0.606979	0.793439
1403715387.097418	1.462692	2.084263	1.834383	0.041431	-0.022845	-0.607462	0.792938
1403715387.107462	1.457620	2.082792	1.833343	0.040040	-0.022331	-0.607154	0.793260
1403715387.117389	1.452965	2.081469	1.832946	0.038801	-0.019411	-0.607427	0.793190
1403715387.127420	1.448011	2.080458	1.832390	0.036718	-0.018359	-0.606359	0.794130
1403715387.137363	1.442166	2.078429	1.831357	0.037653	-0.018386	-0.606614	0.793892
1403715387.147320	1.437003	2.077836	1.830872	0.034046	-0.017702	-0.606370	0.794256
1403715387.157348	1.431635	2.076545	1.829673	0.032948	-0.016131	-0.606755	0.794042
1403715387.167299	1.425665	2.074966	1.828418	0.034961	-0.016656	-0.606501	0.794139
1403715387.177344	1.420355	2.074092	1.827858	0.033131	-0.016433	-0.606433	0.794274
1403715387.187471	1.414689	2.072283	1.826553	0.031988	-0.013977	-0.606747	0.794128
1403715387.197273	1.408622	2.071005	1.825947	0.033162	-0.014311	-0.607016	0.793869
1403715387.207395	1.403729	2.069901	1.824842	0.026789	-0.011986	-0.606928	0.794215
1403715387.217410	1.397004	2.068046	1.823357	0.030534	-0.013224	-0.605783	0.794934
1403715387.227402	1.391663	2.067176	1.822570	0.027792	-0.012042	-0.605996	0.794891
1403715387.237608	1.385559	2.065544	1.821594	0.026304	-0.011469	-0.605765	0.795126
1403715387.247433	1.379007	2.064116	1.820271	0.028098	-0.013185	-0.606387	0.794564
1403715387.257508	1.373811	2.062412	1.819651	0.023140	-0.007616	-0.606515	0.794699
1403715387.267372	1.366707	2.061284	1.818301	0.027044	-0.012354	-0.605371	0.795388
1403715387.279572	1.361496	2.059591	1.817952	0.022762	-0.009871	-0.604880	0.795930
1403715387.287405	1.354773	2.058023	1.816234	0.022168	-0.008342	-0.605417	0.795556
1403715387.297368	1.348189	2.056505	1.815325	0.025419	-0.010341	-0.605410	0.795441
1403715387.307373	1.341202	2.055217	1.814380	0.026775	-0.013497	-0.604210	0.796261
1403715387.317454	1.335938	2.053083	1.813359	0.021460	-0.007790	-0.605976	0.795155
1403715387.327484	1.329383	2.052232	1.812047	0.019866	-0.008664	-0.604914	0.795996
1403715387.337447	1.323369	2.050521	1.811309	0.018160	-0.007039	-0.604874	0.796083
1403715387.347321	1.317372	2.047945	1.810613	0.017968	-0.004588	-0.604908	0.796080
1403715387.357418	1.309106	2.047296	1.808609	0.020991	-0.009232	-0.604318	0.796413
1403715387.367408	1.303936	2.045959	1.808153	0.017664	-0.006301	-0.605004	0.796002
1403715387.377310	1.297323	2.044000	1.806792	0.017001	-0.005641	-0.604877	0.796117
1403715387.387444	1.290065	2.042657	1.805593	0.018847	-0.008439	-0.604162	0.796594
1403715387.397456	1.284120	2.041026	1.804793	0.015564	-0.005771	-0.604471	0.796454
1403715387.407419	1.277668	2.039164	1.804158	0.015491	-0.005142	-0.604274	0.796609
1403715387.417465	1.270815	2.037678	1.802159	0.015018	-0.004188	-0.604136	0.796728
1403715387.427347	1.264281	2.036066	1.801365	0.014128	-0.004820	-0.603443	0.797266
1403715387.437419	1.257307	2.034563	1.800157	0.014164	-0.004782	-0.604050	0.796807
1403715387.447425	1.250419	2.032685	1.798962	0.013812	-0.005044	-0.603150	0.797492
1403715387.457425	1.244105	2.030827	1.798487	0.014625	-0.003769	-0.602612	0.797892
1403715387.467373	1.236735	2.029230	1.797186	0.014325	-0.004265	-0.603476	0.797241
1403715387.477342	1.230245	2.027431	1.796507	0.014185	-0.004003	-0.602903	0.797678
1403715387.487413	1.223073	2.025651	1.794695	0.015779	-0.003280	-0.603325	0.797333
1403715387.497312	1.216257	2.024099	1.794290	0.016208	-0.003481	-0.602817	0.797707
1403715387.507387	1.209877	2.022142	1.793250	0.012945	-0.002029	-0.602030	0.798366
1403715387.517348	1.202797	2.020133	1.792405	0.014911	-0.001853	-0.602934	0.797649
1403715387.527504	1.196181	2.018247	1.791753	0.014754	-0.000763	-0.602613	0.797897
1403715387.537461	1.189340	2.016446	1.790750	0.013920	0.000875	-0.601540	0.798721
1403715387.547299	1.182401	2.014788	1.790219	0.013742	0.000387	-0.601435	0.798803
1403715387.557327	1.175459	2.012898	1.789550	0.014448	0.001763	-0.602210	0.798205
1403715387.567335	1.168764	2.011173	1.789247	0.014281	0.001834	-0.601463	0.798771
1403715387.577474	1.161517	2.008410	1.788622	0.015337	0.003087	-0.600769	0.799270
1403715387.587413	1.154457	2.007047	1.788264	0.017688	0.001687	-0.601949	0.798337
1403715387.597294	1.147733	2.005073	1.787965	0.016707	0.002854	-0.600724	0.799277
1403715387.607415	1.140634	2.002587	1.787499	0.017139	0.005015	-0.601068	0.798999
1403715387.617384	1.133685	2.000895	1.787608	0.018346	0.004503	-0.600726	0.799232
1403715387.627411	1.126753	1.998652	1.788002	0.018035	0.004314	-0.599599	0.800086
1403715387.637383	1.119771	1.996527	1.788029	0.018831	0.006037	-0.600256	0.799563
1403715387.647390	1.111946	1.995036	1.788056	0.021711	0.004121	-0.599926	0.799750
1403715387.657484	1.105573	1.992295	1.788659	0.020588	0.007104	-0.599909	0.799772
1403715387.667364	1.098391	1.990042	1.788583	0.020986	0.008457	-0.600514	0.799294
1403715387.677412	1.091665	1.988550	1.789992	0.020647	0.008003	-0.599224	0.800275
1403715387.687402	1.084470	1.985800	1.790504	0.020685	0.009266	-0.599346	0.800169
1403715387.697303	1.077266	1.983578	1.791328	0.021250	0.007737	-0.599332	0.800181
1403715387.707385	1.070744	1.981437	1.792685	0.021738	0.011058	-0.599160	0.800258
1403715387.717514	1.064310	1.978923	1.793824	0.018894	0.013630	-0.599419	0.800096
1403715387.727373	1.056607	1.976959	1.794792	0.021889	0.010145	-0.598413	0.800825
1403715387.737494	1.049393	1.974349	1.795885	0.022704	0.009595	-0.597996	0.801120
1403715387.747542	1.042050	1.971933	1.797372	0.024190	0.009684	-0.597690	0.801304
1403715387.757459	1.034912	1.969437	1.798987	0.025187	0.009456	-0.597689	0.801276
1403715387.767414	1.028295	1.966899	1.800822	0.024249	0.011269	-0.597498	0.801425
1403715387.777308	1.021539	1.964121	1.803089	0.023033	0.013306	-0.596853	0.801909
1403715387.787472	1.014636	1.962086	1.804804	0.022784	0.013691	-0.597076	0.801744
1403715387.797338	1.007271	1.959337	1.806631	0.025089	0.012456	-0.596872	0.801847
1403715387.807366	0.999629	1.956550	1.808545	0.026404	0.010903	-0.595798	0.802626
1403715387.817510	0.992846	1.953979	1.811458	0.026728	0.011792	-0.595633	0.802726
1403715387.827415	0.985787	1.951293	1.813661	0.026158	0.011041	-0.595028	0.803203
1403715387.837450	0.978776	1.948131	1.815619	0.026591	0.012933	-0.595319	0.802945
1403715387.847411	0.971813	1.945448	1.818031	0.025928	0.013706	-0.594741	0.803382
1403715387.857419	0.965015	1.942391	1.820639	0.026171	0.013940	-0.594801	0.803326
1403715387.867380	0.957805	1.939633	1.822940	0.026531	0.013357	-0.594538	0.803519
1403715387.877359	0.950528	1.936679	1.825347	0.027174	0.013713	-0.594119	0.803801
1403715387.887438	0.944448	1.933527	1.828113	0.024233	0.017239	-0.594568	0.803495
1403715387.897486	0.936939	1.930210	1.830373	0.026414	0.016216	-0.593403	0.804308
1403715387.907393	0.929623	1.927357	1.831796	0.027603	0.011854	-0.594052	0.803865
1403715387.917406	0.922164	1.924152	1.834301	0.028119	0.013949	-0.592955	0.804624
1403715387.927398	0.915404	1.921146	1.836537	0.028155	0.014977	-0.593326	0.804331
1403715387.937468	0.908266	1.917915	1.838301	0.028886	0.012844	-0.592019	0.805304
1403715387.947443	0.901346	1.914571	1.840188	0.027710	0.013959	-0.591775	0.805506
1403715387.957431	0.894328	1.911535	1.841745	0.027919	0.014439	-0.592191	0.805185
1403715387.967373	0.887804	1.908325	1.843579	0.027356	0.015416	-0.592345	0.805072
1403715387.977349	0.880897	1.904918	1.845233	0.025953	0.016267	-0.592593	0.804920
1403715387.987418	0.873899	1.901016	1.846324	0.027445	0.016194	-0.591764	0.805481
1403715387.997339	0.866478	1.898224	1.847676	0.027673	0.014804	-0.591719	0.805533
1403715388.007427	0.859084	1.894763	1.847927	0.028303	0.014812	-0.590945	0.806079
1403715388.017508	0.852324	1.891271	1.848952	0.026328	0.015260	-0.591722	0.805567
1403715388.027378	0.845236	1.887833	1.849568	0.026671	0.015340	-0.591130	0.805989
1403715388.037487	0.838490	1.883970	1.850134	0.025764	0.016594	-0.591697	0.805578
1403715388.047438	0.830415	1.880766	1.850408	0.030500	0.012332	-0.589835	0.806853
1403715388.057443	0.823805	1.876963	1.850169	0.029272	0.011919	-0.589956	0.806816
1403715388.067342	0.816845	1.873569	1.850539	0.028429	0.009604	-0.589895	0.806922
1403715388.077496	0.810067	1.869968	1.851154	0.026854	0.013590	-0.589567	0.807158
1403715388.087490	0.802510	1.866312	1.850424	0.028235	0.012207	-0.588696	0.807769
1403715388.097364	0.796411	1.862316	1.850458	0.025372	0.015220	-0.589782	0.807021
1403715388.107486	0.789178	1.858678	1.850066	0.026866	0.012543	-0.588846	0.807701
1403715388.117431	0.782449	1.854601	1.849469	0.025886	0.014253	-0.589254	0.807407
1403715388.127350	0.775101	1.851042	1.848670	0.025772	0.012514	-0.588080	0.808295
1403715388.137378	0.768282	1.847082	1.847812	0.024715	0.013331	-0.588600	0.807936
1403715388.147450	0.761074	1.843373	1.846908	0.025044	0.012519	-0.588526	0.807993
1403715388.157421	0.753605	1.839423	1.845375	0.026019	0.010913	-0.588526	0.807986
1403715388.167401	0.747310	1.835611	1.844715	0.023610	0.012650	-0.588774	0.807854
1403715388.177368	0.739913	1.831431	1.842834	0.024558	0.010928	-0.588640	0.807949
1403715388.187352	0.733800	1.827355	1.842086	0.022645	0.014091	-0.588261	0.808231
1403715388.197337	0.726523	1.823008	1.839979	0.022887	0.013259	-0.587863	0.808528
1403715388.207361	0.719970	1.819342	1.838545	0.019954	0.011592	-0.586703	0.809473
1403715388.217348	0.712738	1.815655	1.836773	0.020154	0.011228	-0.587238	0.809085
1403715388.227314	0.705369	1.811464	1.834357	0.019487	0.011536	-0.587499	0.808908
1403715388.237314	0.697974	1.807131	1.831887	0.022044	0.009333	-0.588135	0.808408
1403715388.247398	0.691175	1.803306	1.829967	0.020278	0.008229	-0.587022	0.809275
1403715388.257370	0.684380	1.798912	1.827414	0.020358	0.008074	-0.587564	0.808881
1403715388.267393	0.677343	1.794896	1.824926	0.019687	0.007760	-0.586947	0.809349
1403715388.277517	0.670438	1.790749	1.823055	0.019016	0.007993	-0.586923	0.809380
1403715388.287364	0.663918	1.786339	1.820391	0.017605	0.009135	-0.586777	0.809505
1403715388.297381	0.656234	1.782266	1.817646	0.019373	0.005605	-0.586115	0.809977
1403715388.307406	0.650013	1.777656	1.815548	0.014193	0.008864	-0.587698	0.808907
1403715388.317420	0.643083	1.773978	1.812873	0.015376	0.006544	-0.586088	0.810075
1403715388.327366	0.635687	1.768825	1.810074	0.016792	0.005637	-0.585729	0.810313
1403715388.337450	0.629655	1.765113	1.808045	0.012583	0.007391	-0.585540	0.810512
1403715388.347396	0.622163	1.760428	1.804849	0.014965	0.006196	-0.586128	0.810056
1403715388.357386	0.615342	1.756147	1.802199	0.012952	0.007475	-0.586154	0.810061
1403715388.367428	0.608232	1.752044	1.799671	0.013374	0.006161	-0.586015	0.810166
1403715388.377360	0.601199	1.747539	1.797115	0.012557	0.006394	-0.585863	0.810287
1403715388.387460	0.594331	1.742875	1.794226	0.013423	0.004879	-0.586592	0.809757
1403715388.397341	0.586925	1.738173	1.791743	0.015269	0.002880	-0.585992	0.810167
1403715388.407325	0.580590	1.733930	1.789436	0.013032	0.004665	-0.586010	0.810185
1403715388.417308	0.573388	1.729324	1.786362	0.013194	0.004010	-0.585836	0.810312
1403715388.427388	0.566966	1.725120	1.784024	0.010807	0.005333	-0.585713	0.810429
1403715388.437324	0.559602	1.720369	1.781090	0.012136	0.003219	-0.585369	0.810670
1403715388.447287	0.553307	1.715769	1.778570	0.010343	0.004485	-0.585301	0.810738
1403715388.457352	0.545955	1.711327	1.775970	0.012401	0.002408	-0.585091	0.810869
1403715388.467461	0.539730	1.706850	1.773441	0.009066	0.004831	-0.584875	0.811058
1403715388.477459	0.532669	1.702232	1.770724	0.009514	0.003351	-0.584806	0.811111
1403715388.487422	0.525500	1.697462	1.767844	0.010620	0.003441	-0.585188	0.810821
1403715388.497362	0.519145	1.693027	1.765672	0.008142	0.003832	-0.585276	0.810784
1403715388.507503	0.512076	1.688220	1.762976	0.009570	0.003999	-0.584785	0.811122
1403715388.517420	0.505232	1.683800	1.759748	0.010833	0.004955	-0.585251	0.810765
1403715388.527421	0.498397	1.679390	1.757406	0.009619	0.003174	-0.584711	0.811179
